,G1,G2,G3,SP2_1,SP2_2,SP2_3,R1,R2,R3,SP1_1,SP1_2,SP1_3,NC,Time
0,0.07,0.094,0.096,0.04299999999999998,0.08199999999999999,0.069,0.10499999999999998,0.092,0.10999999999999999,0.087,0.133,0.096,0.088,10
1,0.07300000000000001,0.098,0.088,0.043999999999999984,0.092,0.068,0.11399999999999999,0.10400000000000001,0.119,0.095,0.139,0.10899999999999999,0.094,20
2,0.07799999999999999,0.10699999999999998,0.095,0.04899999999999999,0.099,0.066,0.124,0.121,0.124,0.101,0.126,0.10799999999999998,0.099,30
3,0.07999999999999999,0.11199999999999999,0.101,0.05299999999999999,0.10300000000000001,0.07499999999999998,0.13,0.13,0.121,0.11099999999999999,0.135,0.11699999999999999,0.101,40
4,0.07999999999999999,0.121,0.10499999999999998,0.059,0.10899999999999999,0.07799999999999999,0.14400000000000002,0.14200000000000002,0.134,0.121,0.14100000000000001,0.12,0.10899999999999999,50
5,0.08399999999999999,0.127,0.10699999999999998,0.059,0.10999999999999999,0.08099999999999999,0.14800000000000002,0.14200000000000002,0.136,0.123,0.14500000000000002,0.124,0.10999999999999999,60
6,0.093,0.127,0.10699999999999998,0.064,0.11199999999999999,0.08199999999999999,0.14300000000000002,0.138,0.134,0.11399999999999999,0.14200000000000002,0.123,0.11299999999999999,70
7,0.1,0.135,0.11199999999999999,0.069,0.10999999999999999,0.08299999999999999,0.14800000000000002,0.14,0.137,0.11599999999999999,0.14500000000000002,0.127,0.11599999999999999,80
8,0.10699999999999998,0.14600000000000002,0.118,0.07599999999999998,0.10799999999999998,0.091,0.16199999999999998,0.14700000000000002,0.14600000000000002,0.119,0.15100000000000002,0.137,0.11699999999999999,90
9,0.11599999999999999,0.15199999999999997,0.124,0.08099999999999999,0.10999999999999999,0.097,0.16699999999999998,0.14400000000000002,0.14700000000000002,0.11299999999999999,0.14100000000000001,0.139,0.11399999999999999,100
10,0.127,0.15799999999999997,0.131,0.091,0.118,0.10300000000000001,0.173,0.138,0.14900000000000002,0.10699999999999998,0.135,0.14,0.1,110
11,0.14,0.174,0.138,0.10200000000000001,0.129,0.11099999999999999,0.181,0.136,0.14800000000000002,0.10899999999999999,0.139,0.135,0.10799999999999998,120
12,0.15699999999999997,0.174,0.14800000000000002,0.11299999999999999,0.138,0.11199999999999999,0.178,0.14100000000000001,0.14100000000000001,0.126,0.14100000000000001,0.14700000000000002,0.121,130
13,0.16599999999999998,0.173,0.14600000000000002,0.125,0.15599999999999997,0.127,0.187,0.136,0.15599999999999997,0.134,0.16199999999999998,0.15899999999999997,0.13,140
14,0.183,0.179,0.14900000000000002,0.14100000000000001,0.177,0.14400000000000002,0.182,0.14300000000000002,0.16599999999999998,0.14800000000000002,0.16199999999999998,0.16699999999999998,0.14500000000000002,150
