Time,<hehe>,A9,B9,C9,D9,E9,F9,G9,H9,A10,B10,C10,D10,E10,F10,G10,H10,A11,B11,C11,D11,E11,F11,G11,H11
0:09:30,30.0,19,182,169,169,171,176,165,167,18,19,18,18,19,16,19,17,168,169,161,157,169,167,165,31
0:19:30,30.0,19,182,170,173,177,179,169,172,17,20,17,17,17,17,18,19,166,166,168,164,177,175,174,33
0:29:53,30.0,20,189,182,185,186,194,182,187,15,19,17,17,18,16,20,19,177,181,176,182,194,184,190,31
0:39:53,30.0,20,213,206,200,203,214,202,209,17,21,18,18,19,19,21,19,200,198,190,193,215,200,201,32
0:50:17,30.0,18,255,240,244,246,257,238,260,14,20,18,18,19,17,19,19,216,224,230,226,248,233,228,35
1:00:17,30.0,18,318,299,299,303,316,292,328,18,20,19,18,17,17,19,19,238,278,281,271,307,284,281,36
1:10:41,30.0,18,419,380,385,391,405,375,426,15,19,18,18,16,16,18,20,270,355,358,346,385,359,358,34
1:20:41,30.0,19,542,487,494,497,526,481,545,18,20,16,19,18,16,19,20,299,455,463,441,487,452,454,34
1:31:06,30.0,19,691,631,645,651,682,618,698,16,21,17,18,17,16,20,19,341,579,592,566,628,588,586,37
1:41:06,30.1,18,874,795,812,821,859,782,869,18,18,18,19,16,15,19,17,378,730,734,710,793,736,739,38
1:51:30,30.1,18,1081,1011,1011,1020,1078,973,1085,15,20,17,16,16,17,17,20,418,881,934,884,991,916,934,37
2:01:30,30.1,16,1325,1254,1258,1254,1346,1180,1325,16,18,18,18,17,15,18,18,459,1054,1120,1099,1231,1140,1141,38
2:11:55,30.1,17,1609,1466,1507,1492,1588,1465,1567,17,20,18,18,18,16,17,17,538,1356,1389,1327,1482,1382,1398,39
2:21:55,30.0,18,1923,1771,1820,1826,1912,1735,1881,18,19,18,16,18,18,20,18,591,1666,1663,1578,1753,1618,1637,43
2:32:19,30.0,19,2313,2133,2214,2204,2323,2091,2250,16,19,18,17,18,15,19,18,663,2016,2008,1905,2101,1952,1934,42
2:42:19,30.0,17,2687,2516,2569,2590,2680,2460,2630,15,19,17,17,16,16,19,18,709,2344,2361,2260,2467,2310,2281,44
2:52:43,30.0,16,3130,2919,2988,2966,3081,2821,3028,16,19,17,16,19,19,18,18,786,2738,2763,2622,2826,2664,2642,49
3:02:43,30.0,17,3583,3362,3442,3352,3497,3231,3462,18,20,17,17,17,17,16,16,867,3140,3126,2999,3210,3021,2961,49
3:13:08,30.0,19,4088,3887,3938,3816,3912,3657,3948,18,20,18,16,17,17,21,18,938,3615,3566,3390,3594,3415,3326,50
3:23:08,30.1,17,4607,4390,4444,4268,4359,4069,4425,16,17,18,18,17,17,19,20,1014,4090,4070,3864,3971,3780,3723,52
3:33:32,30.1,18,5195,4912,4909,4651,4788,4471,4980,16,21,17,18,18,17,16,16,1087,4588,4550,4390,4374,4199,4076,55
3:43:32,30.1,19,5834,5438,5477,5025,5182,4860,5533,17,20,17,19,16,19,17,19,1148,5105,5063,4865,4798,4565,4445,54
3:53:56,30.1,17,6491,6081,6166,5429,5598,5281,6183,17,20,17,16,18,15,19,18,1250,5693,5655,5422,5197,4969,4862,56
4:03:56,30.1,18,7189,6752,6747,5760,5981,5621,6808,18,18,16,17,17,17,17,17,1339,6335,6252,6011,5564,5330,5239,59
4:14:21,30.0,16,7914,7539,7518,6144,6475,6082,7586,17,18,16,18,18,16,18,17,1430,6973,6930,6631,5936,5696,5600,61
4:24:21,30.0,16,8633,8319,8320,6550,6796,6626,8376,17,19,20,19,15,17,19,18,1513,7502,7497,7209,6261,6074,5921,62
