time,B11,C11,D11,E11,F11,G11,,,Kc,0.032,,Tau_d,7200,,,,,,,,,,,,,,
1225.96892,16634.74588,14803.52991,15607.19348,10303.79981,7778.762107,10118.73942,,,,,,,,,,,,,,,,,,,,,
2450.364257,16250.70146,14429.07524,15139.20455,10127.5974,7429.713805,9875.582751,,-72.26737307,-70.46282706,-88.06359123,-33.15680361,-65.6819954,-45.75588868,,520.0224467,461.7304075,484.4545455,324.0831169,237.7508418,316.018648,,447.7550736,391.2675805,396.3909542,290.9263133,172.0688463,270.2627593
3674.956593,15250.65789,13594.64286,14222.79412,9591.514599,6769.758065,8900.961538,,-188.1524411,-156.9936495,-172.4173478,-100.8608943,-124.1668743,-183.3693718,,488.0210526,435.0285714,455.1294118,306.9284672,216.6322581,284.8307692,,299.8686115,278.0349219,282.712064,206.0675729,92.46538378,101.4613974
4899.522181,12748.44989,11977.80939,12808.55263,8721.052632,5477.809388,7104.891015,,-470.7863175,-304.2045561,-266.087208,-163.7759865,-243.0780171,-337.9277129,,407.9503965,383.2899004,409.8736842,279.0736842,175.2899004,227.3565125,,-62.83592099,79.0853443,143.7864762,115.2976978,-67.78811667,-110.5712004
6123.903573,10885.7015,10528.0236,11384.69027,4782.068906,4215.966861,5703.093627,,-350.5257691,-272.8158465,-267.9376632,-741.2247981,-237.4493112,-263.7855495,,348.342448,336.8967552,364.3100885,153.026205,134.9109396,182.4989961,,-2.183321024,64.08090871,96.37242526,-588.1985931,-102.5383716,-81.28655343
7348.41196,9344.111641,7874.02964,8990.12934,2520.512821,2144.755245,3874.434389,,-290.0611442,-499.3679214,-450.553743,-425.5279323,-389.7132607,-344.0752981,,299.0115725,251.9689485,287.6841389,80.65641026,68.63216783,123.9819005,,8.950428271,-247.3989729,-162.8696042,-344.8715221,-321.0810929,-220.0933976
8572.919843,7069.846154,5962.116831,7033.408198,909.1653028,1226.309922,2469.797074,,-427.9194734,-359.7402007,-368.171212,-303.1866707,-172.8121194,-264.2926534,,226.2350769,190.7877386,225.0690623,29.09328969,39.2419175,79.03350637,,-201.6843964,-168.9524621,-143.1021497,-274.093381,-133.5702019,-185.2591471
9797.614056,5504.612747,4266.602642,5511.441648,-503.5815426,249.2920207,1263.212196,,-294.4651595,-318.9746998,-286.3254267,-265.7780772,-183.8050038,-226.9931162,,176.1476079,136.5312846,176.3661327,-16.11460936,7.977344661,40.42279028,,-118.3175516,-182.4434152,-109.959294,-281.8926866,-175.8276591,-186.5703259
11022.04876,3775.921659,2787.293372,3804.633144,-1785.204715,-647.8878648,19.33061055,,-325.2851508,-278.3593566,-321.1675385,-241.1610667,-168.8209631,-234.0592903,,120.8294931,89.1933879,121.7482606,-57.12655087,-20.73241167,0.618579538,,-204.4556577,-189.1659687,-199.4192779,-298.2876175,-189.5533747,-233.4407107
12246.44438,2402.206312,1822.85357,2494.461882,-2645.455814,-1087.129448,-679.0413705,,-258.4981608,-181.4829509,-246.5407861,-161.8772968,-82.65405329,-131.4157792,,76.87060199,58.33131425,79.82278022,-84.65458604,-34.78814235,-21.72932386,,-181.6275588,-123.1516367,-166.7180059,-246.5318828,-117.4421956,-153.145103
13470.70034,1074.298906,632.4378508,1373.817161,-3143.424218,-1055.538556,-1160.645072,,-249.906781,-224.0314039,-210.9007852,-93.71563136,5.945277693,-90.63586071,,34.37756498,20.23801123,43.96214916,-100.589575,-33.77723378,-37.1406423,,-215.529216,-203.7933926,-166.9386361,-194.3052063,-27.83195609,-127.776503
14695.13582,302.5261057,328.1944583,855.6511057,-3177.340097,-1039.600291,-1844.348894,,-145.2232119,-57.24897622,-97.50245005,-6.381894802,2.999076919,-128.651418,,9.680835381,10.50222266,27.38083538,-101.6748831,-33.26720931,-59.01916462,,-135.5423765,-46.74675355,-70.12161467,-108.0567779,-30.26813239,-187.6705826
15919.60192,-666.2191603,-579.9469546,-596.9015398,-3670.579521,-909.1386079,-1924.714719,,-182.282636,-170.8791944,-273.3175939,-92.80972568,24.54814524,-15.12192611,,-21.31901313,-18.55830255,-19.10084928,-117.4585447,-29.09243545,-61.590871,,-203.6016491,-189.4374969,-292.4184431,-210.2682703,-4.544290209,-76.71279711
17144.03401,-2402.126187,-1521.228083,-1701.848323,-3476.656854,-1002.93833,-2232.766544,,-326.6436619,-177.1198053,-207.9165866,36.4902089,-17.65018756,-57.96576357,,-76.86803797,-48.67929864,-54.45914634,-111.2530193,-32.09402655,-71.44852941,,-403.5116999,-225.7991039,-262.3757329,-74.76281042,-49.74421411,-129.414293
18368.29355,-1820.591778,-1330.91006,-1270.895962,-3267.397781,-775.025606,-1977.548174,,109.4420938,35.8169741,81.10324694,39.38159257,42.89212354,48.03092021,,-58.25893691,-42.58912193,-40.66867079,-104.556729,-24.80081939,-63.28154158,,51.18315694,-6.772147838,40.43457615,-65.17513641,18.09130415,-15.25062138
19592.70318,-2078.328243,-1640.701468,-1180.175152,-3220.360787,-732.6132329,-2039.39712,,-48.49886818,-58.29416752,17.07114515,8.851060182,7.980834591,-11.63825956,,-66.50650378,-52.50244698,-37.76560488,-103.0515452,-23.44362345,-65.26070785,,-115.005372,-110.7966145,-20.69445973,-94.200485,-15.46278886,-76.89896742
20817.28303,-2321.278645,-1688.238756,-1453.868778,-3188.065442,-729.7061966,-2067.495263,,-45.71018627,-8.94395831,-51.49440584,6.076245242,0.546947731,-5.286557821,,-74.28091665,-54.02364018,-46.5238009,-102.0180941,-23.35059829,-66.15984843,,-119.9911029,-62.96759849,-98.01820674,-95.9418489,-22.80365056,-71.44640625
22041.76107,-2833.389751,-2051.319139,-1840.723409,-3344.611568,-809.9514142,-2489.830032,,-96.35975023,-68.31786037,-72.79126571,-29.45600169,-15.09908502,-79.4672726,,-90.66847204,-65.64221244,-58.90314908,-107.0275702,-25.91844525,-79.67456103,,-187.0282223,-133.9600728,-131.6944148,-136.4835719,-41.01753027,-159.1418336
23266.2528,-2861.572201,-2150.158715,-1860.661319,-3524.601883,-724.5522518,-2502.927702,,-5.302801438,-18.59762534,-3.751511232,-33.86692413,16.06868103,-2.464453708,,-91.57031044,-68.80507889,-59.54116221,-112.7872602,-23.18567206,-80.09368648,,-96.87311188,-87.40270423,-63.29267344,-146.6541844,-7.116991028,-82.55814018
24490.7525,-2959.87395,-2153.66242,-1783.51735,-3502.591707,-795.9748892,-2555.37518,,-18.49630731,-0.659251828,14.51529173,4.141401235,-13.43877474,-9.868437628,,-94.71596639,-68.91719745,-57.07255521,-112.0829346,-25.47119645,-81.77200577,,-113.2122737,-69.57644928,-42.55726347,-107.9415334,-38.9099712,-91.6404434
25715.12947,-2902.296922,-1970.442249,-1559.375965,-3444.343316,-854.3945667,-2337.232246,,10.83469185,34.4778845,42.17832956,10.96102724,-10.99325951,41.04955703,,-92.87350151,-63.05415196,-49.90003089,-110.2189861,-27.34062613,-74.79143189,,-82.03880967,-28.57626746,-7.721701332,-99.25795886,-38.33388565,-33.74187486
26939.46808,-2796.374046,-1989.138439,-1428.468208,-3529.744526,-990.0684932,-2625.66313,,19.93290941,-3.518309491,24.63464508,-16.07107583,-25.5315582,-54.27785635,,-89.48396947,-63.65243004,-45.71098266,-112.9518248,-31.68219178,-84.02122016,,-69.55106005,-67.17073954,-21.07633757,-129.0229006,-57.21374998,-138.2990765
28163.8206,-2987.826514,-2159.786059,-1531.50798,-3751.880215,-1178.702316,-2802.804789,,-36.02773553,-32.11265638,-19.39013732,-41.8017377,-35.49731957,-33.33471162,,-95.61044846,-69.1131539,-49.00825537,-120.0601669,-37.7184741,-89.68975324,,-131.638184,-101.2258103,-68.39839269,-161.8619046,-73.21579367,-123.0244649
29388.20359,-3308.961328,-2362.275449,-1859.520628,-4018.785144,-1627.634926,-3226.832411,,-60.42999763,-38.10372724,-61.72424384,-50.22521246,-84.47852881,-79.79199743,,-105.8867625,-75.59281437,-59.5046601,-128.6011246,-52.08431764,-103.2586372,,-166.3167601,-113.6965416,-121.2289039,-178.8263371,-136.5628465,-183.0506346
30612.65091,-3452.907864,-2652.303862,-1782.869592,-4049.631563,-1493.911775,-3365.375795,,-27.0859198,-54.57363929,14.42315932,-5.804263484,25.1622209,-26.06922747,,-110.4930517,-84.87372359,-57.05182694,-129.58821,-47.80517681,-107.6920254,,-137.5789714,-139.4473629,-42.62866761,-135.3924735,-22.64295591,-133.7612529
31837.06341,-3242.55135,-2284.266869,-1760.097129,-3810.347802,-1285.790144,-3023.922702,,,,,,,,,,,,,,,,,,,,,
33061.41035,-3083.39726,-1977.870883,-1400.386423,-3679.178808,-1007.851852,-2868.605042,,,,,,,,,,,,,,,,,,,,,
34285.83619,-3066.75,-2016.856767,-1500.542373,-3633.902503,-1169.648216,-2946.074609,,,,,,,,,,,,,,,,,,,,,
35510.27417,-3042.62391,-1982.343251,-1502.310364,-3653.571238,-1105.979615,-2925.24064,,,,,,,,,,,,,,,,,,,,,
36734.65326,-2623.874862,-1482.513909,-1222.084074,-3446.51778,-768.062713,-2494.310895,,,,,,,,,,,,,,,,,,,,,
37959.04507,-2466.682805,-1279.489759,-983.0563539,-3252.868482,-672.8694463,-2457.43287,,,,,,,,,,,,,,,,,,,,,
39183.3804,-2243.132055,-1218.671679,-833.4152629,-3123.561292,-669.3715997,-2298.491228,,,,,,,,,,,,,,,,,,,,,
40407.82916,-2360.050503,-1235.320937,-889.8833735,-3181.608412,-744.490202,-2344.870674,,,,,,,,,,,,,,,,,,,,,
41632.30948,-2282.66626,-1279.300612,-842.6315875,-3197.729723,-734.1446181,-2406.078172,,,,,,,,,,,,,,,,,,,,,
42856.78711,-2205.199303,-1101.599265,-724.8419421,-3092.794643,-583.4129679,-2288.346557,,,,,,,,,,,,,,,,,,,,,
44081.16162,-1821.50346,-535.6561691,-224.790113,-2733.40525,-309.1759927,-1952.664509,,,,,,,,,,,,,,,,,,,,,
45305.4493,-1393.010612,-344.7696092,-62.93672679,-2582.52002,-164.811784,-1692.821179,,,,,,,,,,,,,,,,,,,,,
46529.85306,-1748.351545,-610.2500479,-380.320414,-2692.125867,-425.4863785,-1836.384671,,,,,,,,,,,,,,,,,,,,,
47754.32192,-1577.457111,-596.0705961,-419.0553957,-2718.037871,-315.7778799,-1887.546229,,,,,,,,,,,,,,,,,,,,,
48978.83962,-1429.968203,-450.0855694,-129.4079794,-2532.124114,-235.9183552,-1759.518794,,,,,,,,,,,,,,,,,,,,,
50203.2727,-859.0885149,-62.00032999,268.0548549,-2153.768643,63.05854538,-1360.788759,,,,,,,,,,,,,,,,,,,,,
51427.58926,-774.8772467,227.6678263,502.1097046,-2074.148157,116.0607164,-1128.263798,,,,,,,,,,,,,,,,,,,,,
52652.04515,-957.5773372,8.00148912,281.7736868,-2167.067011,-25.98205965,-1329.774033,,,,,,,,,,,,,,,,,,,,,
53876.52708,-1025.978441,47.01464821,288.3578436,-2181.281944,3.767491927,-1305.166846,,,,,,,,,,,,,,,,,,,,,
55100.87145,-695.8276903,433.6125797,623.0893507,-1822.142801,191.1947359,-1014.336009,,,,,,,,,,,,,,,,,,,,,
56325.29337,-451.7481911,660.9250445,863.270416,-1629.263185,403.4115315,-867.7830205,,,,,,,,,,,,,,,,,,,,,
57549.66103,-236.4478413,784.265717,989.5239032,-1562.471661,384.134329,-772.160255,,,,,,,,,,,,,,,,,,,,,
58774.07526,-313.9791128,635.4530331,858.3310036,-1644.615238,328.3543205,-880.4834765,,,,,,,,,,,,,,,,,,,,,
59998.50417,-302.6954394,705.050889,948.9594345,-1572.479534,311.019143,-841.3618094,,,,,,,,,,,,,,,,,,,,,
61222.92997,-301.9273288,814.059949,1090.366652,-1543.342188,433.3143743,-758.8714758,,,,,,,,,,,,,,,,,,,,,
62447.43567,13.34401243,1100.761952,1344.538716,-1233.882298,554.036525,-430.6850949,,,,,,,,,,,,,,,,,,,,,
