Time,<hehe>,A9,B9,C9,D9,E9,F9,G9,H9,A10,B10,C10,D10,E10,F10,G10,H10,A11,B11,C11,D11,E11,F11,G11,H11
0:09:30,30.0,19,134,131,131,135,128,122,138,18,18,20,23,18,17,19,17,130,126,127,142,135,140,137,33
0:19:30,30.0,18,141,132,133,134,132,130,143,17,18,18,21,18,17,16,17,136,130,132,143,132,145,144,32
0:29:52,30.0,18,146,141,141,141,139,130,153,17,18,16,21,18,16,18,18,144,139,142,151,145,152,152,32
0:39:52,30.0,19,169,159,160,150,150,142,171,16,19,17,21,18,17,19,18,156,158,158,169,163,168,167,31
0:50:16,30.0,19,203,197,201,170,160,152,202,16,19,18,20,17,19,18,18,194,189,187,202,192,197,198,31
1:00:16,30.1,17,259,251,260,188,182,172,255,14,17,18,20,18,17,17,17,240,229,223,250,230,240,239,33
1:10:39,30.1,20,337,327,333,203,198,185,327,17,17,18,21,18,17,16,20,311,283,282,314,288,300,289,33
1:20:39,30.0,18,440,420,429,225,219,207,426,16,20,18,23,17,15,17,15,396,360,363,403,365,377,365,36
1:31:03,30.1,21,566,548,564,254,243,228,553,16,19,16,19,17,15,14,17,515,464,470,515,468,477,466,37
1:41:03,30.1,19,716,693,718,283,278,252,703,17,19,19,19,18,18,18,18,658,602,602,660,577,595,583,34
1:51:27,30.0,18,907,868,895,318,312,284,888,18,17,18,18,17,16,18,19,832,742,752,821,742,756,718,37
2:01:27,30.0,17,1118,1066,1111,351,342,316,1092,18,20,19,21,18,17,17,17,1007,910,942,1032,931,935,882,40
2:11:50,30.0,16,1426,1334,1352,396,379,360,1369,18,19,17,22,17,15,17,18,1257,1125,1187,1237,1127,1139,1080,39
2:21:50,30.0,19,1647,1561,1617,422,412,387,1591,17,18,19,20,16,17,17,17,1459,1342,1401,1496,1312,1356,1279,41
2:32:14,30.0,18,1896,1847,1909,465,458,427,1864,17,16,20,19,17,17,17,19,1769,1597,1643,1744,1537,1534,1477,40
2:42:14,30.0,17,2245,2183,2255,508,506,466,2204,15,18,19,20,17,17,17,16,2095,1879,1928,2063,1817,1801,1742,42
