time,B11,C11,D11,E11,F11,G11
1225.291588306427,17684.98032124242,17675.316455696204,17283.558213937962,9853.185308155218,10172.375279225615,9744.066455696202
2448.8462245464325,17479.646697388634,17427.158999192896,17033.181357649442,9496.753246753247,9925.697865353039,9526.397515527951
3672.4977893829346,16637.728937728938,16883.394383394385,16354.749211184855,8866.300366300367,9173.41647116928,8818.68131868132
4896.19379401207,15833.951762523191,16019.239756971492,15230.867346938776,7620.048019207683,8091.224489795919,7425.422020660117
6119.919622182846,13848.172657542487,14268.040531288512,13414.746028194226,5955.064594645198,6400.333611342786,5392.2528032619775
7343.545542955399,12829.011174362218,12459.839792162806,11474.26218256692,3879.7904604356218,4619.106699751862,3466.359447004609
8567.186639547348,10993.64975983066,10268.373879641484,9746.139487527573,2150.9942004971,2678.135929671993,1255.1507391456162
9791.007781982422,8989.864557767476,8580.701754385964,7981.633771929824,1180.6405548755592,1731.2865497076018,595.8164642375177
11014.844925403595,7698.336070060206,7240.558292282431,6676.570197044333,181.73476287066478,663.5142671251979,-87.48403575989869
12238.58846449852,6323.407065037965,5985.096356139022,5336.94314136474,-501.58495538974057,-65.02320388010776,-596.8539239730253
13462.323944330215,4964.520700475756,4572.3492186491,3832.71766456313,-1111.6994045213269,-859.9008433702475,-1298.027562072506
14685.965471506119,4375.4757866968175,3626.912568306012,2951.3173302107734,-1330.9031666836363,-1086.5807237476529,-1487.8437993573334
15909.510586977005,1947.2946453602453,2362.2514139755513,1962.5305457507457,-1304.4727636181906,-1092.5162418790605,-1446.0306290003682
17133.24881362915,957.9490557751415,1567.1072426391584,1291.6548664212241,-977.5634038223943,-932.2974268229718,-984.5061871916078
18356.99147415161,183.84184082137654,531.0968363884494,479.4147926367368,-707.3510858899554,-666.7871562971814,-710.1652618717235
19580.717121362686,-717.8921568627447,-402.24358974358984,-322.10559796437883,-567.2734627831705,-517.0379537953795,-523.4135285913526
20804.32163286209,-1518.7262327038006,-1066.917888899312,-1184.5649477228399,-703.2555029097457,-458.95722211511566,-598.9982985723764
22027.917443037033,-2074.8339133185727,-1646.405955580267,-1738.9985481728618,-620.6154040165202,-393.80536563028,-525.4065511873596
23251.59464454651,-2844.07886284266,-2285.6759450962345,-1982.0215521969913,-548.1008302146529,-334.49364151118607,-818.4632486275696
24475.353542089462,-2893.130643806042,-2647.9845089502705,-2329.568625441876,-477.367174351195,-400.1823178142986,-731.490403468868
25699.030311584473,-3046.615445498679,-2852.5356479779803,-2600.210965529819,-540.0800373759448,-448.3324418486991,-818.7958277919606
26922.966289758682,-3294.159212880142,-3194.9622496990924,-2799.9608312479613,-709.8982383192924,-608.4469824207808,-1008.829636621047
28146.63957953453,-3379.5370153547665,-3257.8914476640202,-2920.032218172353,-748.5483578297953,-796.7267711767472,-1186.3285263791931
29370.438137054443,-3729.80036297641,-3545.8404074702885,-3077.536334132921,-662.4589930109814,-624.6537396121876,-972.7688787185343
30594.14853787422,-3197.6283785735577,-3120.7562485841554,-2642.7650320408284,-358.7879957283167,-368.07806129031087,-778.2723679423834
31817.860648870468,-2774.538403013601,-2662.716193534259,-2239.3036094965646,-170.3077862708451,-186.50455008873723,-643.8911166860926
33041.56474161148,-2367.9474577785695,-2193.5665519460526,-1739.0210974005968,-89.58862838049936,57.90127176947681,-380.72661410611545
