time,B11,C11,D11,E11,F11,G11
1225.2545847892761,17881.293057763647,17274.464119291704,17607.567567567567,10911.001911001911,10313.330279431975,10594.234234234234
2449.555186033249,17821.47981143677,17176.360225140714,17511.592893706715,10927.642276422765,10277.39352020386,10358.272907053395
3673.992706298828,17421.851417071943,16556.1797752809,16958.478625855612,10684.558153659278,9652.070186239802,9812.27733625651
4898.425451517105,16321.486928104576,15204.804998922646,15813.725490196079,9979.665940450255,8429.006085192697,8557.598039215685
6122.855576753616,14552.952607146713,13327.179176755448,14046.925339683428,8553.33400994621,6559.322033898305,6683.215839208039
7347.291902065277,11805.84313037375,11274.736732353249,11866.051214972078,5390.384989305853,4252.997601918465,4489.316009878664
8571.533320426941,8170.541384135187,9047.84199763212,9941.01271141927,3025.2192982456163,2905.600092947603,2840.8838552076413
9796.015708208084,6499.909641275866,7886.752228778158,8545.630733451055,1794.6871676710398,1918.3410138248855,1890.8410138248855
11020.461191892624,5299.557032115172,6655.310228335295,7329.457364341086,701.271317829458,1154.8915709940138,1154.9924333673061
12244.948693037033,4544.290270240028,5862.118865808725,6523.955579058698,205.70794784396458,811.3943115333386,790.5439148843761
13469.233279466629,4110.334465638884,5275.1009358079555,5500.000000000002,-462.6289506537869,957.3410423559471,618.7789398698314
14693.578714370728,3986.169563983505,4871.50441961551,4977.528516001052,-457.058974008125,1110.740271210474,747.3612449752
15917.92967057228,3784.2832102339726,4231.930279824339,4695.878166454902,-74.62690048658078,1534.1325785076879,1178.0825343135239
17142.387495040894,2985.6888209829394,3361.703431372549,3716.001061933477,-71.2367437247267,990.5007421295213,1175.4283357702552
18366.666765213013,2327.9304197778365,2674.341330357698,3028.808314870488,-102.78899545683998,744.3487958298883,922.3352281456446
19591.126457452774,1742.5821972734557,2063.8857717757237,2306.3178294573645,-257.47508305647716,24.383604262269728,372.2452708103374
20815.53127360344,882.43456759724,1376.8934360882267,1627.333807252944,-569.6147798742131,-559.9716441487835,-318.9203354297679
22040.014439582825,186.6169757901407,942.4544604039402,1100.7209583470722,-947.4074074074051,-937.5998706129685,-1211.6275507412865
23264.32411789894,-234.26427246837193,647.3382471802615,894.8295331036461,-1352.030066904963,-1133.1957712974145,-1519.8478050445865
24488.656300783157,-411.24493777643147,537.0686177430616,704.104173933265,-1615.7379297937896,-1288.3297354678289,-2012.2914046584156
25713.060185432434,-861.6957852567575,273.4319907259305,367.347662623255,-1799.582565477187,-1614.7031780263133,-2271.3910761154857
26937.49139213562,-1031.7674239507141,138.29923437380057,233.1555737873059,-1725.5747868767758,-1644.0218767407696,-2301.9381337440627
28161.79727625847,-1029.7769235823616,149.61335186054566,78.10978035697553,-1669.5039585611157,-1575.2320468979015,-2278.824558081682
29386.201211690903,-906.2005054222973,249.7587401201854,19.936566811564262,-1553.106182510799,-1450.312975312976,-2187.984484594652
30610.58448958397,-713.7348908200183,411.0835418911447,336.35044580573594,-1314.7084745324082,-1303.5715297009247,-1881.1636547784346
31835.033613204956,-539.9004438047232,420.2963702963716,412.1378621378608,-1221.2724434035918,-1201.536098310291,-1832.0081124631888
33059.43001508713,-415.4562676463429,611.3588697518244,617.1549360454919,-1119.211602907255,-1084.4024763745783,-1588.9042336823604
34283.69171690941,-233.61658297927352,553.8066914789524,561.6984614902249,-998.8372831314791,-958.3134401928328,-1545.1781445408342
35508.02461266518,-346.76694720524756,502.20548654640515,454.9800053182771,-1057.4832121922027,-922.2767206099779,-1517.8390568834402
36732.2640414238,-291.61534436259535,510.08420989541264,496.5085371897112,-891.8601923528058,-796.6577935522037,-1438.9285900968534
37956.64095544815,-246.32945567157367,517.0609107037271,537.8942440370629,-773.5613632131117,-758.7427877315531,-1315.2514275188805
39181.15384435654,-350.3408247283551,438.37515412846915,393.0715599883806,-854.3989692914383,-745.6930609166029,-1323.3102599008107
40405.52537870407,-344.8298096690269,363.28323993886806,308.71361342390446,-805.1146131119131,-644.136851385334,-1275.6660800403351
41629.94214844704,-424.0394304490692,273.4483485094861,234.86035633131542,-739.6773614835511,-649.4680018776398,-1197.604647840375
42854.39337134361,-267.7742796480925,326.5563255254565,379.1599980152678,-667.517706940982,-499.91281298158174,-1080.0240054281112
44078.73462176323,12.380268199234706,506.65200107200144,529.5914835856311,-476.61432893489837,-291.708211273075,-893.4868138360744
45303.16595005989,-309.3333638046497,237.51984654240732,322.6262757910954,-592.8134078414841,-323.7958039125915,-933.7670643710626
46527.42616033554,-200.75508806639118,187.79289559415338,203.74828116859499,-512.2703533502736,-320.4038257173197,-892.4160831228382
47751.87967920303,-516.3402851419814,30.038315681063978,133.2916378026348,-564.5347295864249,-313.70687316580006,-859.5602397905077
48976.21527051926,-298.0941949616681,170.316004077471,237.71195097037707,-400.4953560371523,-189.0,-661.7593528816997
50200.68068766594,-252.28469336341004,250.13530116919355,312.3577036889219,-323.6530514424867,-102.34841347118345,-549.6281856752757
51425.07832980156,-297.3783789673871,159.53654188948713,264.7552807338143,-281.2394502049683,-91.04126857252413,-522.7537366540582
52649.35602092743,-261.2401429828824,106.75785566838022,214.82838942368107,-206.72325547106993,-22.453288811411767,-458.4938501769466
53873.68568468094,-284.26057589761695,100.56701030927798,231.11255585482286,-197.2612725190029,36.203641063439136,-383.53466787433536
55098.18196964264,-454.8229916489072,-70.61749074590989,237.81736154967075,-191.34969427366923,10.286044612608748,-339.5356253478458
56322.72301721573,-376.8176761722061,91.47798104853428,241.62813119868224,-42.01805274961589,120.36569228918233,-189.06805170988991
57547.22228360176,-8.255345542176656,310.5294604283481,470.8201869129007,170.5787591724311,305.9251378314257,19.340539913784596
58771.65165448189,-374.88628123145827,79.8368563274962,282.6312260874365,47.4413910962121,178.50934753002184,-73.70627843855436
59996.00013041496,-363.0864771348133,3.2642117726318247,158.31262185048763,35.91325974972642,255.5497175883338,-64.74995832395143
61220.33870959282,-314.5144681289239,17.83785387856915,232.98104007384973,100.65012525348902,290.91510550873863,37.87861184370922
62444.750962495804,-390.21782924578656,-0.6167101641003683,136.87092583985577,122.88698898666917,284.21624542701284,74.14848163224087
63668.97708249092,54.18778561655563,311.3230921704635,516.0896291354438,409.8525039351698,541.9636275433131,335.79778175976753
64893.41461229324,-338.81185816201105,87.27962214048966,323.6774435788029,304.07394417537944,426.9469583527389,257.48165340045307
66117.68045830727,-293.030106440754,47.49330390477553,338.8650152522132,357.0075205503399,475.147120888083,291.2313533499364
67341.98051404953,-322.795694850538,-9.242425996908423,263.3462267553805,381.16853290720246,527.9320865436439,348.56579318117474
68566.29406428337,-116.20474365750488,200.14411407766602,428.6043176328494,542.7182033527679,613.5335054605875,487.05431054872133
69790.77351331711,-324.2346592451795,41.33858267715914,290.36204277109573,513.3226569200924,589.1433509572107,518.0991434093648
71015.03527474403,110.14134406023004,313.1763721145944,661.561580135567,697.2647863131933,766.4236201392978,699.9669948842056
72239.47683978081,-203.51166328600084,83.11568242227804,388.75179340028626,666.7738970588216,672.0658733291966,592.309844965579
73463.84191584587,-93.745343157545,59.69371710887572,447.93744214225444,671.2741586688153,682.1951147342097,669.0567784746636
