Time,<hehe>,A9,B9,C9,D9,E9,F9,G9,H9,A10,B10,C10,D10,E10,F10,G10,H10,A11,B11,C11,D11,E11,F11,G11,H11
0:09:30,30.0,19,108,98,102,103,104,100,16,16,17,17,17,17,17,17,16,12,100,103,98,98,99,101,35
0:19:30,30.0,19,108,99,105,100,102,101,15,15,18,16,18,17,17,17,17,12,100,105,102,95,104,103,35
0:29:53,30.0,18,113,107,108,103,106,104,15,15,17,18,17,16,17,14,16,12,108,112,105,99,104,107,35
0:39:53,30.0,19,129,119,122,109,109,108,17,15,18,19,20,15,17,17,17,14,118,120,115,106,116,119,35
0:50:17,30.0,18,158,146,152,117,119,114,17,17,17,18,19,17,16,16,16,11,143,145,134,127,137,140,36
1:00:17,30.0,19,211,193,199,131,128,126,15,14,19,17,17,17,17,18,16,13,182,182,169,159,169,173,35
1:10:42,30.1,19,300,270,276,145,149,142,13,15,16,18,17,16,16,16,15,13,259,250,229,214,225,236,39
1:20:42,30.1,18,410,378,380,168,167,159,15,14,16,17,18,16,16,15,15,14,355,337,312,289,304,320,38
1:31:06,30.1,17,564,538,528,190,193,180,12,16,18,17,17,17,15,17,15,14,492,468,428,399,416,435,36
1:41:06,30.1,19,748,720,701,219,223,207,13,15,16,16,18,17,16,14,16,12,659,616,576,532,545,581,37
1:51:31,30.0,21,985,958,915,255,257,241,14,16,17,19,17,18,17,16,16,12,872,818,763,709,718,766,42
2:01:31,30.0,19,1259,1242,1189,293,293,275,14,16,18,17,18,16,16,16,15,13,1142,1039,991,947,932,981,42
2:11:55,30.0,19,1521,1475,1409,327,328,306,16,14,17,17,17,18,16,17,15,13,1387,1269,1214,1130,1115,1168,45
2:21:55,30.0,17,1894,1821,1762,377,374,348,12,18,17,19,18,19,17,17,16,14,1728,1585,1474,1400,1341,1412,45
2:32:19,30.0,17,2324,2218,2175,433,422,398,13,16,17,15,17,14,16,19,14,12,2107,1954,1817,1727,1666,1735,46
2:42:19,30.0,17,2781,2644,2594,490,477,445,15,16,16,16,17,17,14,16,15,13,2494,2318,2177,2065,1962,2045,47
2:52:44,30.0,16,3236,3108,3072,535,532,492,14,15,16,18,18,17,14,18,18,12,2893,2708,2547,2406,2240,2369,51
3:02:44,30.1,18,3740,3604,3560,597,579,545,17,15,18,17,16,18,17,16,13,13,3285,3096,2934,2751,2502,2648,52
